日期,品名,數量,單價,金額,備註
2026-09-15,A-3834,85,35,2975,
2026-09-15,A-1006,105,60,6300,
2026-09-15,A-6059,183,120,21960,
2026-09-15,A-2173,117,35,4095,
2026-09-15,A-3855,129,25,3225,
2026-09-15,A-7628,32,12,384,
2026-09-15,A-1483,99,12,1188,
2026-09-15,A-8407,34,99,3366,退貨
2026-09-15,A-5417,2,250,500,
2026-09-15,A-8197,28,250,7000,
2026-09-15,A-4443,141,120,16920,
2026-09-15,A-5527,196,35,6860,
2026-09-15,A-8572,30,25,750,
2026-09-15,A-6282,21,99,2079,
2026-09-15,A-2208,12,12,144,
2026-09-15,A-8290,4,120,480,
2026-09-15,A-6581,161,250,40250,
2026-09-15,A-3503,165,250,41250,
2026-09-15,A-9457,160,48,7680,
2026-09-15,A-1390,45,250,11250,
2026-09-15,A-6112,28,250,7000,
2026-09-15,A-3143,179,25,4475,
2026-09-15,A-8537,118,60,7080,
2026-09-15,A-6895,168,48,8064,
2026-09-15,A-1202,103,35,3605,
2026-09-15,A-3512,155,48,7440,
2026-09-15,A-3751,43,250,10750,
2026-09-15,A-8972,129,48,6192,
2026-09-15,A-6587,92,12,1104,
2026-09-15,A-8423,143,25,3575,
2026-09-15,A-6438,185,99,18315,
2026-09-15,A-3618,75,99,7425,
2026-09-15,A-2535,77,120,9240,
2026-09-15,A-1365,78,60,4680,
2026-09-15,A-7211,116,12,1392,
2026-09-15,A-8808,34,60,2040,
2026-09-15,A-5827,101,99,9999,
2026-09-15,A-4182,8,120,960,
2026-09-15,A-9304,136,120,16320,
2026-09-15,A-1890,10,25,250,
2026-09-15,A-7520,192,35,6720,
2026-09-15,A-6224,107,48,5136,
2026-09-15,A-2865,51,99,5049,
2026-09-15,A-1953,126,99,12474,
2026-09-15,A-8293,70,12,840,
2026-09-15,A-2805,194,35,6790,
2026-09-15,A-1567,142,35,4970,
2026-09-15,A-8549,139,60,8340,
2026-09-16,A-4133,199,12,2388,
2026-09-16,A-5672,191,99,18909,
2026-09-16,A-2336,188,35,6580,
2026-09-16,A-5552,47,25,1175,
2026-09-16,A-3063,15,48,720,
2026-09-16,A-4534,98,60,5880,
2026-09-16,A-3239,110,99,10890,
2026-09-16,A-2790,67,35,2345,
2026-09-16,A-6236,14,60,840,
2026-09-16,A-1800,146,120,17520,
2026-09-16,A-7399,190,12,2280,
2026-09-16,A-3487,26,60,1560,
2026-09-16,A-4254,15,12,180,
2026-09-16,A-2094,82,250,20500,
2026-09-16,A-1361,199,25,4975,
2026-09-16,A-8325,37,99,3663,
2026-09-16,A-6975,197,48,9456,
2026-09-16,A-3599,133,12,1596,
2026-09-16,A-5758,145,60,8700,
2026-09-16,A-7294,45,60,2700,
2026-09-16,A-4525,57,35,1995,
2026-09-16,A-1385,188,60,11280,
2026-09-16,A-2014,185,120,22200,
2026-09-16,A-8082,180,99,17820,
2026-09-16,A-6004,76,120,9120,
2026-09-16,A-4789,39,250,9750,
2026-09-16,A-4686,80,25,2000,
2026-09-16,A-5905,78,35,2730,
2026-09-16,A-5488,24,120,2880,
2026-09-16,A-4532,144,99,14256,
2026-09-16,A-7808,75,120,9000,
2026-09-16,A-4646,85,120,10200,
2026-09-16,A-1594,29,12,348,
2026-09-16,A-3050,40,60,2400,
2026-09-16,A-3419,81,12,972,
2026-09-16,A-5163,107,48,5136,
2026-09-16,A-8673,61,250,15250,
2026-09-16,A-1163,87,35,3045,
2026-09-16,A-1414,79,25,1975,
2026-09-16,A-5366,188,25,4700,
2026-09-16,A-9566,186,25,4650,
2026-09-16,A-8800,169,12,2028,
2026-09-16,A-5526,153,120,18360,
2026-09-16,A-7709,90,250,22500,
2026-09-16,A-2689,112,250,28000,
2026-09-16,A-7874,177,25,4425,
2026-09-16,A-5896,198,12,2376,
2026-09-16,A-5637,111,48,5328,
2026-09-16,A-7599,37,250,9250,
2026-09-16,A-7392,140,12,1680,
2026-09-17,A-9343,73,25,1825,
2026-09-17,A-6193,147,25,3675,
2026-09-17,A-9464,193,250,48250,
2026-09-17,A-6049,105,25,2625,
2026-09-17,A-7021,102,25,2550,
2026-09-17,A-7787,55,60,3300,
2026-09-17,A-1547,171,120,20520,
2026-09-17,A-3560,76,35,2660,
2026-09-17,A-6509,154,48,7392,
2026-09-17,A-1390,140,99,13860,
2026-09-17,A-9266,61,99,6039,
2026-09-17,A-9848,42,120,5040,
2026-09-17,A-4978,108,48,5184,
2026-09-17,A-3598,66,60,3960,
2026-09-17,A-5996,155,35,5425,
2026-09-17,A-6101,10,25,250,
2026-09-17,A-9018,182,12,2184,
2026-09-17,A-9050,127,120,15240,
2026-09-17,A-8076,144,250,36000,
2026-09-17,A-9984,6,25,150,
2026-09-17,A-3041,170,35,5950,
2026-09-17,A-2750,50,60,3000,
2026-09-17,A-8234,173,60,10380,
2026-09-17,A-2757,33,35,1155,
2026-09-17,A-4284,12,12,144,
2026-09-17,A-9687,198,250,49500,
2026-09-17,A-3051,119,250,29750,
2026-09-17,A-7981,104,250,26000,
2026-09-17,A-1487,100,250,25000,
2026-09-17,A-8497,31,12,372,
2026-09-17,A-4625,3,120,360,
2026-09-17,A-2010,128,35,4480,
2026-09-17,A-2648,186,99,18414,
2026-09-17,A-9281,154,25,3850,
2026-09-17,A-6884,194,12,2328,
2026-09-17,A-9950,169,120,20280,
2026-09-17,A-9715,30,99,2970,
2026-09-17,A-7873,75,12,900,
2026-09-17,A-4355,125,99,12375,
2026-09-17,A-3114,27,250,6750,
2026-09-17,A-7106,32,35,1120,
2026-09-17,A-9897,109,12,1308,
2026-09-17,A-6596,48,60,2880,
2026-09-17,A-7050,173,12,2076,
2026-09-17,A-9019,36,120,4320,
2026-09-17,A-3424,161,25,4025,
2026-09-17,A-6361,17,48,816,
2026-09-17,A-3158,189,48,9072,
2026-09-17,A-1592,26,35,910,
2026-09-17,A-4279,132,60,7920,
2026-09-18,A-3549,87,12,1044,
2026-09-18,A-5510,156,60,9360,
2026-09-18,A-2323,161,25,4025,
2026-09-18,A-4158,136,120,16320,
2026-09-18,A-5604,150,12,1800,
2026-09-18,A-5498,65,12,780,
2026-09-18,A-2870,86,25,2150,
2026-09-18,A-5894,66,120,7920,
2026-09-18,A-2679,69,120,8280,
2026-09-18,A-4668,97,250,24250,
2026-09-18,A-3495,43,120,5160,
2026-09-18,A-5574,146,48,7008,
2026-09-18,A-9606,118,25,2950,
2026-09-18,A-4059,144,99,14256,
2026-09-18,A-4521,22,12,264,
2026-09-18,A-2814,103,12,1236,
2026-09-18,A-1760,157,35,5495,
2026-09-18,A-8545,2,35,70,
2026-09-18,A-1818,147,60,8820,
2026-09-18,A-6148,112,48,5376,
2026-09-18,A-8027,50,48,2400,
2026-09-18,A-9474,160,120,19200,
2026-09-18,A-7884,46,35,1610,
2026-09-18,A-7758,22,60,1320,
2026-09-18,A-9499,39,120,4680,
2026-09-18,A-1006,10,99,990,
2026-09-18,A-9066,161,60,9660,
2026-09-18,A-2168,110,99,10890,
2026-09-18,A-2670,194,120,23280,
2026-09-18,A-5886,95,48,4560,
2026-09-18,A-4948,96,99,9504,
2026-09-18,A-2585,84,120,10080,
2026-09-18,A-2760,65,12,780,
2026-09-18,A-1191,191,250,47750,
2026-09-18,A-8302,156,48,7488,
2026-09-18,A-3017,78,120,9360,
2026-09-18,A-6445,51,25,1275,
2026-09-18,A-7278,111,120,13320,贈品
2026-09-18,A-1005,95,35,3325,贈品
2026-09-18,A-1595,43,120,5160,
2026-09-18,A-3964,153,120,18360,
2026-09-18,A-6993,49,250,12250,
2026-09-18,A-3778,139,35,4865,
2026-09-18,A-8572,142,35,4970,
2026-09-18,A-9282,149,12,1788,
2026-09-18,A-7228,195,120,23400,
2026-09-18,A-7148,68,120,8160,
2026-09-18,A-2746,60,48,2880,
2026-09-18,A-3627,163,35,5705,
2026-09-18,A-1359,97,250,24250,
2026-09-19,A-3733,44,12,528,
2026-09-19,A-1403,142,35,4970,
2026-09-19,A-7099,46,35,1610,
2026-09-19,A-4020,150,48,7200,
2026-09-19,A-1246,176,60,10560,
2026-09-19,A-3637,176,99,17424,
2026-09-19,A-5434,72,12,864,
2026-09-19,A-4153,148,35,5180,
2026-09-19,A-1752,64,60,3840,
2026-09-19,A-5072,51,25,1275,
2026-09-19,A-8380,47,99,4653,
2026-09-19,A-1787,68,60,4080,
2026-09-19,A-8366,122,25,3050,
2026-09-19,A-9288,34,60,2040,
2026-09-19,A-5429,122,35,4270,
2026-09-19,A-4102,166,48,7968,
2026-09-19,A-4786,61,250,15250,
2026-09-19,A-9150,76,48,3648,
2026-09-19,A-9533,74,60,4440,
2026-09-19,A-8910,153,35,5355,
2026-09-19,A-8239,196,35,6860,
2026-09-19,A-4336,27,60,1620,
2026-09-19,A-8735,95,250,23750,
2026-09-19,A-9050,95,35,3325,
2026-09-19,A-5750,111,35,3885,
2026-09-19,A-2617,7,35,245,
2026-09-19,A-6872,99,35,3465,
2026-09-19,A-3895,146,35,5110,
2026-09-19,A-6598,126,120,15120,
2026-09-19,A-6368,67,48,3216,
2026-09-19,A-1750,22,35,770,
2026-09-19,A-7379,66,48,3168,
2026-09-19,A-6176,20,120,2400,
2026-09-19,A-6282,8,35,280,
2026-09-19,A-1488,86,35,3010,
2026-09-19,A-6716,37,250,9250,
2026-09-19,A-2514,182,25,4550,
2026-09-19,A-9124,71,12,852,
2026-09-19,A-9581,163,35,5705,
2026-09-19,A-1303,76,48,3648,
2026-09-19,A-9239,109,25,2725,
2026-09-19,A-1587,92,120,11040,
2026-09-19,A-1678,119,99,11781,
2026-09-19,A-9756,9,12,108,
2026-09-19,A-6416,20,60,1200,
2026-09-19,A-8156,131,60,7860,
2026-09-19,A-2491,136,250,34000,
2026-09-19,A-4667,6,60,360,
2026-09-19,A-3028,157,60,9420,
2026-09-19,A-1198,171,35,5985,
2026-09-20,A-1612,149,120,17880,
2026-09-20,A-4776,187,48,8976,
2026-09-20,A-2187,103,25,2575,
2026-09-20,A-5602,136,48,6528,
2026-09-20,A-5587,148,25,3700,
2026-09-20,A-1524,180,25,4500,
2026-09-20,A-1590,104,25,2600,
2026-09-20,A-2546,79,99,7821,
2026-09-20,A-2432,71,250,17750,
2026-09-20,A-1732,44,120,5280,
2026-09-20,A-9279,90,25,2250,
2026-09-20,A-1809,160,120,19200,
2026-09-20,A-8911,167,48,8016,
2026-09-20,A-9765,137,60,8220,
2026-09-20,A-4052,159,12,1908,
2026-09-20,A-4827,27,25,675,
2026-09-20,A-6948,108,99,10692,
2026-09-20,A-8758,52,35,1820,
2026-09-20,A-1699,168,35,5880,
2026-09-20,A-6546,68,60,4080,
2026-09-20,A-4972,159,250,39750,
2026-09-20,A-1132,173,120,20760,
2026-09-20,A-9535,116,120,13920,
2026-09-20,A-5403,140,250,35000,
2026-09-20,A-1342,52,35,1820,
2026-09-20,A-9781,114,25,2850,
2026-09-20,A-4938,132,60,7920,
2026-09-20,A-5866,169,12,2028,
2026-09-20,A-6524,119,60,7140,
2026-09-20,A-5761,147,48,7056,退貨
2026-09-20,A-7964,115,12,1380,
2026-09-20,A-6168,55,60,3300,
2026-09-20,A-6958,106,35,3710,
2026-09-20,A-1792,83,60,4980,贈品
2026-09-20,A-1539,117,12,1404,
2026-09-20,A-6545,153,12,1836,
2026-09-20,A-7241,72,250,18000,
2026-09-20,A-2781,196,12,2352,
2026-09-20,A-1643,67,48,3216,
2026-09-20,A-9526,92,35,3220,
2026-09-20,A-1171,26,35,910,
2026-09-20,A-2175,37,120,4440,
2026-09-20,A-3326,31,12,372,
2026-09-20,A-7539,50,12,600,
2026-09-20,A-3393,59,120,7080,
2026-09-20,A-1454,37,99,3663,
2026-09-20,A-8566,76,12,912,
2026-09-20,A-3295,168,60,10080,
2026-09-20,A-5176,43,120,5160,
2026-09-20,A-4097,56,35,1960,
2026-09-21,A-4656,71,60,4260,
2026-09-21,A-5046,17,60,1020,
2026-09-21,A-8087,177,12,2124,
2026-09-21,A-7039,37,35,1295,
2026-09-21,A-7626,21,25,525,
2026-09-21,A-2846,23,25,575,
2026-09-21,A-8275,192,99,19008,
2026-09-21,A-7344,3,250,750,
2026-09-21,A-9581,47,48,2256,
2026-09-21,A-3810,181,12,2172,
2026-09-21,A-6803,85,48,4080,
2026-09-21,A-7450,63,12,756,
2026-09-21,A-1794,88,25,2200,
2026-09-21,A-7600,93,60,5580,
2026-09-21,A-3290,103,120,12360,
2026-09-21,A-6036,185,60,11100,
2026-09-21,A-1424,37,250,9250,
2026-09-21,A-6260,179,35,6265,
2026-09-21,A-2136,1,12,12,
2026-09-21,A-5438,14,250,3500,
2026-09-21,A-6474,2,120,240,
2026-09-21,A-6803,55,60,3300,
2026-09-21,A-2179,120,250,30000,
2026-09-21,A-3660,196,120,23520,
2026-09-21,A-9308,61,99,6039,
2026-09-21,A-1796,139,250,34750,
2026-09-21,A-7933,64,48,3072,
2026-09-21,A-9498,41,60,2460,
2026-09-21,A-2985,72,48,3456,
2026-09-21,A-8061,71,250,17750,
2026-09-21,A-2545,59,60,3540,
2026-09-21,A-1545,168,25,4200,
2026-09-21,A-5095,152,25,3800,
2026-09-21,A-3069,194,12,2328,
2026-09-21,A-1745,152,60,9120,
2026-09-21,A-8906,195,35,6825,
2026-09-21,A-1191,149,48,7152,
2026-09-21,A-7867,159,12,1908,
2026-09-21,A-5404,1,60,60,
2026-09-21,A-8117,111,25,2775,
2026-09-21,A-2700,52,12,624,
2026-09-21,A-2092,183,99,18117,
2026-09-21,A-1954,199,120,23880,
2026-09-21,A-4430,88,60,5280,
2026-09-21,A-9457,180,48,8640,
2026-09-21,A-2809,102,120,12240,
2026-09-21,A-7693,192,60,11520,
2026-09-21,A-9439,192,250,48000,
2026-09-21,A-8906,83,120,9960,
2026-09-21,A-9344,62,60,3720,
2026-09-22,A-7011,146,120,17520,
2026-09-22,A-8257,109,25,2725,
2026-09-22,A-1714,120,120,14400,
2026-09-22,A-6318,39,12,468,
2026-09-22,A-4518,39,99,3861,
2026-09-22,A-5573,108,120,12960,
2026-09-22,A-1524,167,99,16533,
2026-09-22,A-3881,35,120,4200,
2026-09-22,A-6807,52,120,6240,
2026-09-22,A-3038,190,35,6650,
2026-09-22,A-4218,10,25,250,
2026-09-22,A-4745,122,25,3050,
2026-09-22,A-9815,156,120,18720,
2026-09-22,A-9168,68,60,4080,
2026-09-22,A-1687,38,60,2280,
2026-09-22,A-1402,55,12,660,
2026-09-22,A-7035,91,25,2275,
2026-09-22,A-8984,142,120,17040,
2026-09-22,A-4176,36,99,3564,
2026-09-22,A-1316,153,48,7344,
2026-09-22,A-7278,17,35,595,
2026-09-22,A-9307,57,35,1995,
2026-09-22,A-9802,175,12,2100,
2026-09-22,A-4051,193,250,48250,
2026-09-22,A-7590,129,25,3225,
2026-09-22,A-5102,135,35,4725,
2026-09-22,A-9646,159,99,15741,
2026-09-22,A-6082,118,99,11682,
2026-09-22,A-7681,118,120,14160,
2026-09-22,A-6715,187,48,8976,
2026-09-22,A-2340,125,48,6000,
2026-09-22,A-1842,89,48,4272,
2026-09-22,A-7193,186,48,8928,
2026-09-22,A-5145,62,25,1550,
2026-09-22,A-9400,165,60,9900,
2026-09-22,A-6038,80,120,9600,
2026-09-22,A-9473,16,60,960,
2026-09-22,A-6812,191,12,2292,
2026-09-22,A-6497,158,48,7584,
2026-09-22,A-1696,167,120,20040,
2026-09-22,A-3114,116,120,13920,
2026-09-22,A-7642,110,48,5280,
2026-09-22,A-7690,2,25,50,
2026-09-22,A-2827,80,60,4800,
2026-09-22,A-3657,140,120,16800,
2026-09-22,A-1365,75,99,7425,
2026-09-22,A-3604,187,35,6545,
2026-09-22,A-1176,109,12,1308,
2026-09-22,A-9801,66,25,1650,
2026-09-22,A-6256,124,35,4340,
2026-09-23,A-3348,18,12,216,
2026-09-23,A-3590,78,48,3744,
2026-09-23,A-5854,112,250,28000,
2026-09-23,A-4519,95,12,1140,
2026-09-23,A-4137,30,12,360,
2026-09-23,A-8525,107,35,3745,
2026-09-23,A-8455,180,120,21600,
2026-09-23,A-3290,50,250,12500,
2026-09-23,A-7472,178,12,2136,
2026-09-23,A-8599,91,120,10920,
2026-09-23,A-7768,32,25,800,
2026-09-23,A-8848,79,250,19750,
2026-09-23,A-2592,36,35,1260,
2026-09-23,A-9352,3,48,144,
2026-09-23,A-8318,40,35,1400,
2026-09-23,A-5628,83,25,2075,
2026-09-23,A-2882,192,48,9216,
2026-09-23,A-8747,56,12,672,
2026-09-23,A-5806,195,250,48750,
2026-09-23,A-4110,46,250,11500,
2026-09-23,A-2893,15,60,900,
2026-09-23,A-5136,191,250,47750,
2026-09-23,A-8802,20,99,1980,
2026-09-23,A-2029,6,99,594,
2026-09-23,A-5219,177,35,6195,
2026-09-23,A-5672,103,120,12360,
2026-09-23,A-9244,77,250,19250,
2026-09-23,A-7992,45,48,2160,
2026-09-23,A-8074,115,25,2875,
2026-09-23,A-1150,168,99,16632,
2026-09-23,A-7039,15,60,900,
2026-09-23,A-1844,124,48,5952,
2026-09-23,A-2794,56,120,6720,
2026-09-23,A-8174,168,48,8064,
2026-09-23,A-9451,68,25,1700,
2026-09-23,A-5258,73,99,7227,
2026-09-23,A-1717,108,60,6480,
2026-09-23,A-2723,148,60,8880,
2026-09-23,A-6391,112,60,6720,
2026-09-23,A-7728,15,60,900,
2026-09-23,A-6709,160,99,15840,
2026-09-23,A-4281,41,12,492,
2026-09-23,A-6661,46,48,2208,
2026-09-23,A-2884,173,120,20760,
2026-09-23,A-7359,195,250,48750,
2026-09-23,A-4111,49,48,2352,
2026-09-23,A-5004,148,99,14652,補單
2026-09-23,A-2853,24,250,6000,
2026-09-23,A-9033,136,250,34000,
2026-09-23,A-6429,116,60,6960,
2026-09-24,A-3475,94,12,1128,
2026-09-24,A-5022,50,250,12500,
2026-09-24,A-4384,93,60,5580,
2026-09-24,A-2766,12,120,1440,
2026-09-24,A-2605,128,99,12672,
2026-09-24,A-7889,176,99,17424,
2026-09-24,A-3709,112,250,28000,
2026-09-24,A-8856,91,12,1092,
2026-09-24,A-8756,182,48,8736,
2026-09-24,A-3690,180,120,21600,
2026-09-24,A-9546,198,35,6930,
2026-09-24,A-2700,24,60,1440,
2026-09-24,A-9576,101,250,25250,
2026-09-24,A-5610,162,250,40500,
2026-09-24,A-1694,191,12,2292,
2026-09-24,A-2041,71,12,852,
2026-09-24,A-6416,96,48,4608,
2026-09-24,A-4856,97,120,11640,
2026-09-24,A-1089,157,12,1884,
2026-09-24,A-3875,124,48,5952,
2026-09-24,A-4692,149,250,37250,
2026-09-24,A-8114,92,12,1104,
2026-09-24,A-9942,152,60,9120,
2026-09-24,A-1099,196,60,11760,
2026-09-24,A-3889,96,250,24000,
2026-09-24,A-8117,152,35,5320,
2026-09-24,A-9801,134,250,33500,
2026-09-24,A-8321,135,48,6480,
2026-09-24,A-9506,94,12,1128,
2026-09-24,A-3111,136,35,4760,
2026-09-24,A-3507,40,25,1000,
2026-09-24,A-6942,75,250,18750,
2026-09-24,A-7591,113,120,13560,
2026-09-24,A-5026,136,60,8160,
2026-09-24,A-2949,6,120,720,
2026-09-24,A-5685,96,25,2400,
2026-09-24,A-5329,19,99,1881,
2026-09-24,A-1405,48,25,1200,
2026-09-24,A-9161,59,120,7080,
2026-09-24,A-9497,191,35,6685,
2026-09-24,A-1440,108,25,2700,
2026-09-24,A-2579,147,120,17640,
2026-09-24,A-7383,30,12,360,
2026-09-24,A-8527,86,250,21500,
2026-09-24,A-3357,200,60,12000,
2026-09-24,A-5358,27,60,1620,
2026-09-24,A-8926,53,250,13250,
2026-09-24,A-7213,106,60,6360,
2026-09-24,A-1662,25,60,1500,
2026-09-24,A-2934,32,35,1120,
2026-09-25,A-9549,10,99,990,急件
2026-09-25,A-2188,45,25,1125,
2026-09-25,A-6704,64,25,1600,
2026-09-25,A-3483,162,250,40500,
2026-09-25,A-9969,91,25,2275,
2026-09-25,A-6765,46,35,1610,
2026-09-25,A-4007,19,250,4750,
2026-09-25,A-8890,149,48,7152,
2026-09-25,A-2458,45,60,2700,
2026-09-25,A-9843,41,48,1968,
2026-09-25,A-9134,52,250,13000,
2026-09-25,A-7437,123,99,12177,
2026-09-25,A-7868,112,12,1344,
2026-09-25,A-1092,83,250,20750,
2026-09-25,A-4833,58,250,14500,
2026-09-25,A-5864,135,120,16200,
2026-09-25,A-5759,154,60,9240,
2026-09-25,A-7223,129,48,6192,
2026-09-25,A-2421,161,12,1932,
2026-09-25,A-3806,180,250,45000,
2026-09-25,A-6491,26,60,1560,
2026-09-25,A-7782,20,25,500,
2026-09-25,A-5832,170,48,8160,
2026-09-25,A-8184,99,99,9801,
2026-09-25,A-8987,79,25,1975,
2026-09-25,A-9958,62,60,3720,急件
2026-09-25,A-4143,43,250,10750,
2026-09-25,A-4502,108,250,27000,
2026-09-25,A-2027,101,12,1212,
2026-09-25,A-9869,117,250,29250,
2026-09-25,A-6537,114,120,13680,
2026-09-25,A-4801,6,60,360,
2026-09-25,A-4728,165,250,41250,
2026-09-25,A-7554,69,48,3312,
2026-09-25,A-2095,79,60,4740,
2026-09-25,A-7967,108,35,3780,
2026-09-25,A-4186,180,48,8640,
2026-09-25,A-2051,15,60,900,
2026-09-25,A-5195,114,12,1368,
2026-09-25,A-1645,127,99,12573,
2026-09-25,A-1544,62,120,7440,
2026-09-25,A-5449,178,120,21360,
2026-09-25,A-2589,185,48,8880,
2026-09-25,A-6913,62,35,2170,
2026-09-25,A-1735,72,48,3456,
2026-09-25,A-7059,124,25,3100,
2026-09-25,A-1077,3,99,297,
2026-09-25,A-4077,25,99,2475,
2026-09-25,A-7635,200,25,5000,
2026-09-25,A-6033,122,99,12078,
2026-09-26,A-3788,74,120,8880,
2026-09-26,A-1348,200,60,12000,
2026-09-26,A-8217,131,60,7860,
2026-09-26,A-5590,20,35,700,
2026-09-26,A-9327,32,99,3168,
2026-09-26,A-3887,82,35,2870,
2026-09-26,A-5482,169,250,42250,
2026-09-26,A-8984,4,99,396,
2026-09-26,A-9224,26,35,910,
2026-09-26,A-1979,93,12,1116,
2026-09-26,A-6382,2,12,24,
2026-09-26,A-3159,92,120,11040,
2026-09-26,A-4317,154,120,18480,
2026-09-26,A-9807,164,99,16236,
2026-09-26,A-6201,174,250,43500,
2026-09-26,A-8743,186,35,6510,
2026-09-26,A-4805,111,48,5328,
2026-09-26,A-5032,70,12,840,
2026-09-26,A-7358,82,120,9840,
2026-09-26,A-5825,75,250,18750,
2026-09-26,A-7704,177,60,10620,
2026-09-26,A-7221,178,35,6230,
2026-09-26,A-1998,153,25,3825,
2026-09-26,A-4575,155,35,5425,
2026-09-26,A-8183,6,250,1500,
2026-09-26,A-9090,33,60,1980,
2026-09-26,A-3887,6,60,360,
2026-09-26,A-9807,104,250,26000,
2026-09-26,A-4969,137,25,3425,
2026-09-26,A-5193,67,60,4020,
2026-09-26,A-2860,59,120,7080,
2026-09-26,A-1072,102,250,25500,
2026-09-26,A-3723,139,35,4865,
2026-09-26,A-6961,117,99,11583,退貨
2026-09-26,A-9259,7,120,840,
2026-09-26,A-7500,9,35,315,
2026-09-26,A-1819,124,25,3100,
2026-09-26,A-6150,81,35,2835,
2026-09-26,A-3250,146,99,14454,
2026-09-26,A-9318,83,12,996,
2026-09-26,A-5410,154,25,3850,
2026-09-26,A-8632,116,250,29000,
2026-09-26,A-1323,170,60,10200,
2026-09-26,A-6133,70,99,6930,
2026-09-26,A-9262,25,60,1500,
2026-09-26,A-6866,13,12,156,
2026-09-26,A-8325,166,60,9960,
2026-09-26,A-1180,21,60,1260,
2026-09-26,A-9737,198,48,9504,
2026-09-26,A-3124,180,99,17820,
2026-09-27,A-1185,62,25,1550,
2026-09-27,A-8424,167,48,8016,
2026-09-27,A-4197,99,120,11880,
2026-09-27,A-7788,115,35,4025,
2026-09-27,A-5084,79,120,9480,
2026-09-27,A-9348,103,120,12360,
2026-09-27,A-6329,25,99,2475,
2026-09-27,A-3077,199,25,4975,
2026-09-27,A-6915,155,25,3875,
2026-09-27,A-6140,151,120,18120,
2026-09-27,A-1127,1,35,35,
2026-09-27,A-4603,113,99,11187,
2026-09-27,A-8820,15,48,720,
2026-09-27,A-7318,78,12,936,
2026-09-27,A-5961,49,35,1715,
2026-09-27,A-8381,72,48,3456,
2026-09-27,A-5274,41,48,1968,
2026-09-27,A-7992,170,250,42500,
2026-09-27,A-1076,45,48,2160,
2026-09-27,A-9914,110,25,2750,
2026-09-27,A-4846,182,99,18018,
2026-09-27,A-9433,30,35,1050,
2026-09-27,A-5248,147,99,14553,
2026-09-27,A-4943,37,48,1776,
2026-09-27,A-6099,77,99,7623,
2026-09-27,A-6551,37,48,1776,
2026-09-27,A-6773,200,250,50000,
2026-09-27,A-2954,37,35,1295,
2026-09-27,A-9903,58,25,1450,
2026-09-27,A-1997,155,120,18600,
2026-09-27,A-2380,143,120,17160,
2026-09-27,A-7107,112,99,11088,
2026-09-27,A-2735,100,35,3500,
2026-09-27,A-2598,80,60,4800,
2026-09-27,A-5143,36,25,900,
2026-09-27,A-4704,50,250,12500,
2026-09-27,A-1372,91,25,2275,
2026-09-27,A-7220,14,250,3500,
2026-09-27,A-3549,183,12,2196,
2026-09-27,A-7198,2,60,120,
2026-09-27,A-3124,4,250,1000,
2026-09-27,A-2409,67,250,16750,
2026-09-27,A-1750,6,99,594,
2026-09-27,A-9153,97,120,11640,
2026-09-27,A-9156,176,48,8448,
2026-09-27,A-8281,167,120,20040,
2026-09-27,A-4749,153,250,38250,
2026-09-27,A-2064,179,48,8592,
2026-09-27,A-8879,137,60,8220,
2026-09-27,A-4881,176,99,17424,
2026-09-28,A-3420,24,60,1440,
2026-09-28,A-5592,179,99,17721,
2026-09-28,A-7902,173,250,43250,
2026-09-28,A-1557,21,60,1260,急件
2026-09-28,A-6749,191,99,18909,
2026-09-28,A-2037,33,120,3960,
2026-09-28,A-7680,161,25,4025,
2026-09-28,A-6561,151,60,9060,
2026-09-28,A-9698,194,120,23280,
2026-09-28,A-1970,40,99,3960,
2026-09-28,A-4176,80,99,7920,
2026-09-28,A-7487,134,120,16080,
2026-09-28,A-5198,32,35,1120,
2026-09-28,A-2531,98,48,4704,
2026-09-28,A-1722,78,35,2730,
2026-09-28,A-6523,116,35,4060,
2026-09-28,A-4707,105,99,10395,
2026-09-28,A-4572,25,48,1200,
2026-09-28,A-1302,123,48,5904,
2026-09-28,A-4107,119,25,2975,
2026-09-28,A-2342,104,35,3640,
2026-09-28,A-9917,56,250,14000,
2026-09-28,A-7230,24,12,288,
2026-09-28,A-8830,126,60,7560,
2026-09-28,A-4068,75,120,9000,
2026-09-28,A-1327,5,60,300,
2026-09-28,A-1344,163,99,16137,
2026-09-28,A-8101,95,48,4560,
2026-09-28,A-8720,114,250,28500,
2026-09-28,A-9172,26,35,910,
2026-09-28,A-3083,135,12,1620,
2026-09-28,A-5235,125,99,12375,
2026-09-28,A-5617,139,60,8340,
2026-09-28,A-8421,183,99,18117,
2026-09-28,A-7165,188,25,4700,
2026-09-28,A-5186,54,99,5346,
2026-09-28,A-3232,32,12,384,
2026-09-28,A-8413,87,35,3045,
2026-09-28,A-1923,31,25,775,
2026-09-28,A-8574,143,60,8580,
2026-09-28,A-4889,52,12,624,
2026-09-28,A-9996,43,60,2580,
2026-09-28,A-9042,58,250,14500,
2026-09-28,A-3520,64,35,2240,
2026-09-28,A-5861,42,120,5040,
2026-09-28,A-1027,179,99,17721,
2026-09-28,A-7643,25,60,1500,
2026-09-28,A-7100,17,48,816,
2026-09-28,A-7551,143,12,1716,
2026-09-28,A-4058,75,60,4500,
2026-09-29,A-4057,12,25,300,
2026-09-29,A-8160,87,35,3045,
2026-09-29,A-7900,100,12,1200,
2026-09-29,A-2842,127,99,12573,
